,animal_id_outcome,outcome_type
1198,A724866,Relocate
1199,A724878,Adoption
1200,A724879,Adoption
1201,A724881,Adoption
1202,A724882,Euthanasia
1203,A724883,Adoption
1204,A724884,Adoption
1205,A724888,Transfer
1206,A724890,Transfer
1207,A724892,Return to Owner
1208,A724893,Return to Owner
1209,A724895,Transfer
1210,A724896,Adoption
1211,A724897,Adoption
1212,A724898,Adoption
1213,A724899,Adoption
1214,A724901,Return to Owner
1215,A724902,Adoption
1216,A724902,Transfer
1217,A724903,Adoption
1218,A724904,Adoption
1219,A724905,Adoption
1220,A724906,Adoption
1221,A724909,Return to Owner
1222,A724910,Adoption
1223,A724910,Adoption
1224,A724912,Return to Owner
1225,A724912,Adoption
1226,A724912,Adoption
1227,A724915,Euthanasia
1228,A724917,Adoption
1229,A724918,Adoption
1230,A724918,Adoption
1231,A724929,Adoption
1232,A724929,Adoption
1233,A724931,Euthanasia
1234,A724933,Adoption
1235,A724935,Transfer
1236,A724936,Transfer
1237,A724937,Transfer
1238,A724938,Transfer
1239,A724942,Transfer
1240,A724943,Transfer
1241,A724944,Adoption
1242,A724947,Return to Owner
1243,A724947,Transfer
1244,A724948,Adoption
1245,A724949,Adoption
1246,A724950,Adoption
1247,A724951,Adoption
1248,A724952,Transfer
1249,A724953,Adoption
1250,A724954,Transfer
1251,A724955,Transfer
1252,A724956,Adoption
1253,A724958,Euthanasia
1254,A724959,Transfer
1255,A724960,Transfer
1256,A724961,Adoption
1257,A724962,Transfer
1258,A724963,Adoption
1259,A724964,Adoption
1260,A724965,Euthanasia
1261,A724966,Adoption
1262,A724967,Adoption
1263,A724970,Transfer
1264,A724971,Return to Owner
1265,A724972,Return to Owner
1266,A724973,Return to Owner
1267,A724975,Transfer
1268,A724976,Return to Owner
1269,A724977,Return to Owner
1270,A724978,Transfer
1271,A724979,Transfer
1272,A724980,Transfer
1273,A724981,Transfer
1274,A724984,Adoption
1275,A724985,Adoption
1276,A724986,Adoption
1277,A724987,Adoption
1278,A724988,Adoption
1279,A724989,Adoption
1280,A724992,Euthanasia
1281,A724993,Adoption
1282,A724994,Transfer
1283,A724995,Transfer
1284,A724999,Adoption
1285,A725000,Adoption
1286,A725002,Adoption
1287,A725003,Adoption
1288,A725003,Transfer
1289,A725004,Adoption
1290,A725006,Transfer
1291,A725008,Return to Owner
1292,A725009,Return to Owner
1293,A725010,Return to Owner
1294,A725011,Return to Owner
1295,A725012,Return to Owner
1296,A725013,Adoption
1297,A725013,Adoption
1298,A725013,Adoption
1299,A725014,Transfer
1300,A725015,Adoption
1301,A725016,Adoption
1302,A725017,Transfer
1303,A725018,Adoption
1304,A725021,Adoption
1305,A725022,Euthanasia
1306,A725023,Transfer
1307,A725026,Adoption
1308,A725027,Adoption
1309,A725029,Adoption
1310,A725030,Adoption
1311,A725031,Return to Owner
1312,A725032,Return to Owner
1313,A725034,Euthanasia
1314,A725035,Euthanasia
1315,A725037,Adoption
1316,A725044,Return to Owner
1317,A725047,Return to Owner
1318,A725048,Transfer
1319,A725050,Euthanasia
1320,A725051,Transfer
1321,A725052,Transfer
1322,A725053,Transfer
1323,A725054,Transfer
1324,A725055,Adoption
1325,A725056,Adoption
1326,A725058,Euthanasia
1327,A725059,Euthanasia
1328,A725061,Return to Owner
1329,A725062,Return to Owner
1330,A725063,Adoption
1331,A725064,Adoption
1332,A725065,Return to Owner
1333,A725065,Return to Owner
1334,A725066,Transfer
1335,A725067,Adoption
1336,A725070,Adoption
1337,A725071,Return to Owner
1338,A725071,Return to Owner
1339,A725072,Euthanasia
1340,A725073,Return to Owner
1341,A725074,Adoption
1342,A725075,Adoption
1343,A725076,Adoption
1344,A725079,Return to Owner
1345,A725080,Adoption
1346,A725081,Return to Owner
1347,A725082,Return to Owner
1348,A725085,Adoption
1349,A725086,Adoption
1350,A725086,Adoption
1351,A725087,Adoption
1352,A725088,Return to Owner
1353,A725089,Transfer
1354,A725090,Transfer
1355,A725091,Adoption
1356,A725092,Transfer
1357,A725093,Transfer
1358,A725094,Adoption
1359,A725095,Adoption
1360,A725102,Transfer
1361,A725103,Transfer
1362,A725104,Transfer
1363,A725110,Adoption
1364,A725115,Transfer
1365,A725123,Adoption
1366,A725124,Adoption
1367,A725125,Adoption
1368,A725126,Transfer
1369,A725128,Adoption
1370,A725130,Adoption
1371,A725133,Transfer
1372,A725135,Adoption
1373,A725137,Adoption
1374,A725138,Adoption
1375,A725140,Return to Owner
1376,A725141,Adoption
1377,A725141,Return to Owner
1378,A725141,Return to Owner
1379,A725142,Return to Owner
1380,A725142,Adoption
1381,A725143,Adoption
1382,A725144,Transfer
1383,A725145,Transfer
1384,A725146,Transfer
1385,A725147,Transfer
1386,A725148,Transfer
1387,A725149,Adoption
1388,A725150,Adoption
1389,A725151,Adoption
1390,A725152,Adoption
1391,A725153,Adoption
1392,A725154,Transfer
1393,A725155,Return to Owner
1394,A725156,Adoption
1395,A725157,Adoption
1396,A725158,Transfer
1397,A725159,Adoption
1398,A725160,Adoption
1399,A725161,Adoption
1400,A725162,Adoption
1401,A725163,Transfer
1402,A725164,Adoption
1403,A725166,Transfer
1404,A725167,Adoption
1405,A725168,Adoption
1406,A725169,Adoption
1407,A725170,Adoption
1408,A725171,Adoption
1409,A725172,Adoption
1410,A725175,Transfer
1411,A725181,Transfer
1412,A725186,Adoption
1413,A725187,Adoption
1414,A725193,Transfer
1415,A725194,Return to Owner
1416,A725200,Return to Owner
1417,A725207,Transfer
1418,A725216,Return to Owner
1419,A725217,Euthanasia
1420,A725231,Return to Owner
1421,A725235,Adoption
1422,A725240,Return to Owner
1423,A725241,Transfer
1424,A725242,Transfer
1425,A725243,Transfer
1426,A725244,Transfer
1427,A725245,Return to Owner
1428,A725245,Return to Owner
1429,A725246,Return to Owner
1430,A725247,Euthanasia
1431,A725249,Return to Owner
1432,A725252,Adoption
1433,A725254,Adoption
1434,A725256,Transfer
1435,A725257,Return to Owner
1436,A725258,Adoption
1437,A725259,Adoption
1438,A725259,Adoption
1439,A725260,Adoption
1440,A725261,Adoption
1441,A725262,Return to Owner
1442,A725263,Adoption
1443,A725264,Adoption
1444,A725265,Transfer
1445,A725266,Transfer
1446,A725269,Transfer
1447,A725271,Adoption
1448,A725272,Adoption
1449,A725272,Adoption
1450,A725273,Adoption
1451,A725274,Adoption
1452,A725275,Return to Owner
1453,A725276,Adoption
1454,A725278,Adoption
1455,A725279,Return to Owner
1456,A725280,Adoption
1457,A725281,Relocate
1458,A725282,Relocate
1459,A725283,Relocate
1460,A725286,Return to Owner
1461,A725287,Return to Owner
1462,A725289,Euthanasia
1463,A725290,Transfer
1464,A725292,Adoption
1465,A725292,Return to Owner
1466,A725293,Adoption
1467,A725294,Transfer
1468,A725295,Adoption
1469,A725296,Adoption
1470,A725297,Transfer
1471,A725298,Adoption
1472,A725300,Return to Owner
1473,A725300,Return to Owner
1474,A725300,Return to Owner
1475,A725301,Adoption
1476,A725304,Adoption
1477,A725306,Transfer
1478,A725307,Transfer
1479,A725308,Transfer
1480,A725309,Transfer
1481,A725310,Transfer
1482,A725313,Transfer
1483,A725318,Adoption
1484,A725319,Adoption
1485,A725320,Adoption
1486,A725322,Return to Owner
1487,A725323,Return to Owner
1488,A725327,Adoption
1489,A725327,Adoption
1490,A725327,Adoption
1491,A725331,Transfer
1492,A725332,Return to Owner
1493,A725334,Return to Owner
1494,A725335,Adoption
1495,A725336,Adoption
1496,A725337,Adoption
1497,A725338,Adoption
1498,A725339,Transfer
1499,A725340,Euthanasia
1500,A725342,Adoption
1501,A725343,Adoption
1502,A725343,Adoption
1503,A725345,Adoption
1504,A725347,Adoption
1505,A725348,Adoption
1506,A725349,Adoption
1507,A725350,Transfer
1508,A725351,Transfer
1509,A725355,Adoption
1510,A725356,Return to Owner
1511,A725360,Return to Owner
1512,A725364,Transfer
1513,A725371,Return to Owner
1514,A725372,Adoption
1515,A725374,Adoption
1516,A725375,Adoption
1517,A725376,Adoption
1518,A725377,Transfer
1519,A725378,Adoption
1520,A725379,Transfer
1521,A725380,Return to Owner
1522,A725381,Transfer
1523,A725382,Transfer
1524,A725383,Transfer
1525,A725384,Return to Owner
1526,A725389,Return to Owner
1527,A725392,Adoption
1528,A725394,Euthanasia
1529,A725396,Return to Owner
1530,A725396,Adoption
1531,A725396,Adoption
1532,A725397,Adoption
1533,A725398,Adoption
1534,A725399,Adoption
1535,A725400,Adoption
1536,A725401,Euthanasia
1537,A725403,Adoption
1538,A725404,Return to Owner
1539,A725405,Adoption
1540,A725406,Adoption
1541,A725407,Adoption
1542,A725408,Adoption
1543,A725409,Adoption
1544,A725410,Return to Owner
1545,A725411,Return to Owner
1546,A725412,Adoption
1547,A725415,Return to Owner
1548,A725416,Adoption
1549,A725417,Return to Owner
1550,A725420,Return to Owner
1551,A725425,Return to Owner
1552,A725426,Return to Owner
1553,A725427,Adoption
1554,A725429,Adoption
1555,A725430,Adoption
1556,A725431,Transfer
1557,A725432,Return to Owner
1558,A725432,Adoption
1559,A725432,Adoption
1560,A725438,Adoption
1561,A725440,Adoption
1562,A725440,Return to Owner
1563,A725442,Adoption
1564,A725443,Adoption
1565,A725445,Transfer
1566,A725446,Adoption
1567,A725447,Adoption
1568,A725456,Adoption
1569,A725458,Adoption
1570,A725459,Return to Owner
1571,A725462,Return to Owner
1572,A725464,Adoption
1573,A725469,Transfer
1574,A725472,Adoption
1575,A725473,Adoption
1576,A725474,Return to Owner
1577,A725476,Adoption
1578,A725476,Adoption
1579,A725483,Adoption
1580,A725483,Adoption
1581,A725487,Adoption
1582,A725489,Adoption
1583,A725490,Adoption
1584,A725490,Return to Owner
1585,A725494,Adoption
1586,A725495,Return to Owner
1587,A725495,Return to Owner
1588,A725496,Adoption
1589,A725497,Return to Owner
1590,A725498,Transfer
1591,A725499,Adoption
1592,A725500,Adoption
1593,A725502,Adoption
1594,A725503,Adoption
1595,A725504,Adoption
1596,A725510,Adoption
1597,A725511,Return to Owner
1598,A725512,Return to Owner
1599,A725513,Transfer
1600,A725514,Adoption
1601,A725515,Adoption
1602,A725516,Return to Owner
1603,A725517,Return to Owner
1604,A725518,Transfer
1605,A725519,Adoption
1606,A725520,Adoption
1607,A725522,Adoption
1608,A725523,Adoption
1609,A725524,Adoption
1610,A725525,Adoption
1611,A725526,Adoption
1612,A725527,Adoption
1613,A725528,Adoption
1614,A725529,Adoption
1615,A725530,Adoption
1616,A725530,Adoption
1617,A725531,Adoption
1618,A725533,Adoption
1619,A725536,Adoption
1620,A725536,Adoption
1621,A725537,Transfer
1622,A725538,Transfer
1623,A725539,Transfer
1624,A725540,Transfer
1625,A725541,Return to Owner
1626,A725542,Transfer
1627,A725544,Adoption
1628,A725545,Adoption
1629,A725546,Adoption
1630,A725547,Transfer
1631,A725548,Adoption
1632,A725549,Adoption
1633,A725550,Adoption
1634,A725551,Adoption
1635,A725552,Adoption
1636,A725553,Adoption
1637,A725554,Adoption
1638,A725555,Adoption
1639,A725557,Return to Owner
1640,A725558,Adoption
1641,A725559,Adoption
1642,A725560,Adoption
1643,A725561,Adoption
1644,A725562,Adoption
1645,A725563,Transfer
1646,A725564,Adoption
1647,A725565,Adoption
1648,A725566,Return to Owner
1649,A725569,Return to Owner
1650,A725571,Adoption
1651,A725572,Adoption
1652,A725573,Adoption
1653,A725574,Adoption
1654,A725575,Adoption
1655,A725577,Return to Owner
1656,A725578,Adoption
1657,A725579,Transfer
1658,A725580,Adoption
1659,A725581,Adoption
1660,A725582,Adoption
1661,A725583,Transfer
1662,A725584,Transfer
1663,A725586,Transfer
1664,A725587,Transfer
1665,A725590,Transfer
1666,A725591,Transfer
1667,A725593,Adoption
1668,A725594,Adoption
1669,A725600,Adoption
1670,A725603,Adoption
1671,A725606,Adoption
1672,A725607,Adoption
1673,A725607,Adoption
1674,A725609,Adoption
1675,A725610,Adoption
1676,A725611,Adoption
1677,A725612,Adoption
1678,A725613,Adoption
1679,A725614,Adoption
1680,A725615,Adoption
1681,A725616,Adoption
1682,A725620,Transfer
1683,A725621,Transfer
1684,A725623,Adoption
1685,A725625,Transfer
1686,A725626,Transfer
1687,A725627,Transfer
1688,A725628,Transfer
1689,A725629,Transfer
1690,A725630,Transfer
1691,A725632,Euthanasia
1692,A725633,Transfer
1693,A725634,Return to Owner
1694,A725635,Transfer
1695,A725637,Return to Owner
1696,A725638,Return to Owner
1697,A725639,Return to Owner
1698,A725640,Transfer
1699,A725641,Adoption
1700,A725642,Return to Owner
1701,A725643,Adoption
1702,A725644,Adoption
1703,A725645,Adoption
1704,A725646,Adoption
1705,A725647,Return to Owner
1706,A725648,Transfer
1707,A725649,Return to Owner
1708,A725651,Adoption
1709,A725651,Adoption
1710,A725653,Return to Owner
1711,A725654,Adoption
1712,A725655,Adoption
1713,A725656,Adoption
1714,A725657,Adoption
1715,A725658,Adoption
1716,A725659,Adoption
1717,A725660,Transfer
1718,A725661,Adoption
1719,A725662,Transfer
1720,A725663,Adoption
1721,A725664,Return to Owner
1722,A725665,Return to Owner
1723,A725667,Adoption
1724,A725668,Transfer
1725,A725671,Transfer
1726,A725672,Transfer
1727,A725673,Return to Owner
1728,A725674,Return to Owner
1729,A725675,Adoption
1730,A725676,Adoption
1731,A725678,Transfer
1732,A725679,Adoption
1733,A725680,Return to Owner
1734,A725680,Return to Owner
1735,A725681,Adoption
1736,A725682,Adoption
1737,A725683,Transfer
1738,A725684,Transfer
1739,A725685,Adoption
1740,A725685,Adoption
1741,A725687,Transfer
1742,A725688,Adoption
1743,A725690,Transfer
1744,A725691,Adoption
1745,A725692,Transfer
1746,A725694,Return to Owner
1747,A725695,Return to Owner
1748,A725696,Return to Owner
1749,A725697,Return to Owner
1750,A725698,Return to Owner
1751,A725699,Return to Owner
1752,A725705,Euthanasia
1753,A725707,Transfer
1754,A725708,Transfer
1755,A725709,Transfer
1756,A725710,Transfer
1757,A725711,Adoption
1758,A725712,Adoption
1759,A725712,Adoption
1760,A725712,Adoption
1761,A725713,Transfer
1762,A725714,Adoption
1763,A725715,Transfer
1764,A725716,Transfer
1765,A725717,Transfer
1766,A725718,Adoption
1767,A725719,Adoption
1768,A725720,Return to Owner
1769,A725722,Transfer
1770,A725723,Transfer
1771,A725724,Transfer
1772,A725725,Transfer
1773,A725726,Return to Owner
1774,A725726,Return to Owner
1775,A725727,Adoption
1776,A725728,Transfer
1777,A725729,Adoption
1778,A725730,Adoption
1779,A725731,Return to Owner
1780,A725731,Adoption
1781,A725732,Return to Owner
1782,A725733,Return to Owner
1783,A725733,Return to Owner
1784,A725735,Adoption
1785,A725736,Euthanasia
1786,A725737,Adoption
1787,A725738,Adoption
1788,A725739,Adoption
1789,A725741,Adoption
1790,A725742,Adoption
1791,A725744,Adoption
1792,A725745,Adoption
1793,A725746,Euthanasia
1794,A725747,Adoption
1795,A725751,Transfer
1796,A725752,Transfer
1797,A725753,Transfer
1798,A725754,Adoption
1799,A725756,Transfer
1800,A725758,Transfer
1801,A725759,Transfer
1802,A725762,Transfer
1803,A725763,Return to Owner
1804,A725764,Transfer
1805,A725765,Return to Owner
1806,A725766,Transfer
1807,A725770,Euthanasia
1808,A725776,Return to Owner
1809,A725779,Adoption
1810,A725781,Adoption
1811,A725782,Return to Owner
1812,A725783,Return to Owner
1813,A725784,Adoption
1814,A725785,Transfer
1815,A725788,Euthanasia
1816,A725789,Euthanasia
1817,A725790,Euthanasia
1818,A725791,Euthanasia
1819,A725793,Euthanasia
1820,A725794,Euthanasia
1821,A725795,Euthanasia
1822,A725796,Adoption
1823,A725797,Adoption
1824,A725799,Adoption
1825,A725800,Adoption
1826,A725802,Adoption
1827,A725803,Adoption
1828,A725805,Adoption
1829,A725805,Adoption
1830,A725807,Adoption
1831,A725812,Transfer
1832,A725813,Transfer
1833,A725819,Adoption
1834,A725821,Transfer
1835,A725838,Return to Owner
1836,A725847,Return to Owner
1837,A725855,Adoption
1838,A725868,Adoption
1839,A725869,Adoption
1840,A725870,Adoption
1841,A725871,Adoption
1842,A725872,Return to Owner
1843,A725872,Return to Owner
1844,A725872,Return to Owner
1845,A725878,Return to Owner
1846,A725879,Return to Owner
1847,A725880,Transfer
1848,A725881,Transfer
1849,A725883,Return to Owner
1850,A725884,Return to Owner
1851,A725885,Transfer
1852,A725888,Adoption
1853,A725889,Return to Owner
1854,A725891,Missing
1855,A725891,Adoption
1856,A725892,Adoption
1857,A725894,Adoption
1858,A725896,Return to Owner
1859,A725899,Return to Owner
1860,A725901,Adoption
1861,A725910,Adoption
1862,A725915,Return to Owner
1863,A725916,Return to Owner
1864,A725918,Adoption
1865,A725920,Adoption
1866,A725930,Return to Owner
1867,A725930,Adoption
1868,A725947,Adoption
1869,A725951,Transfer
1870,A725952,Adoption
1871,A725953,Adoption
1872,A725954,Adoption
1873,A725955,Adoption
1874,A725956,Return to Owner
1875,A725957,Return to Owner
1876,A725958,Transfer
1877,A725959,Adoption
1878,A725960,Adoption
1879,A725961,Adoption
1880,A725962,Return to Owner
1881,A725963,Adoption
1882,A725964,Transfer
1883,A725965,Adoption
1884,A725966,Adoption
1885,A725967,Adoption
1886,A725968,Return to Owner
1887,A725969,Return to Owner
1888,A725970,Transfer
1889,A725971,Adoption
1890,A725972,Adoption
1891,A725973,Adoption
1892,A725975,Adoption
1893,A725978,Adoption
1894,A725979,Adoption
1895,A725980,Adoption
1896,A725981,Adoption
1897,A725983,Adoption
1898,A725984,Euthanasia
1899,A725985,Transfer
1900,A725989,Return to Owner
1901,A725993,Adoption
1902,A725995,Adoption
1903,A725997,Transfer
1904,A725998,Transfer
1905,A725999,Transfer
1906,A726000,Transfer
1907,A726001,Transfer
1908,A726003,Euthanasia
1909,A726004,Euthanasia
1910,A726005,Return to Owner
1911,A726010,Euthanasia
1912,A726012,Transfer
1913,A726026,Return to Owner
1914,A726029,Return to Owner
1915,A726030,Return to Owner
1916,A726031,Adoption
1917,A726032,Return to Owner
1918,A726033,Return to Owner
1919,A726035,Transfer
1920,A726036,Transfer
1921,A726037,Return to Owner
1922,A726038,Transfer
1923,A726039,Return to Owner
1924,A726040,Transfer
1925,A726041,Transfer
1926,A726042,Transfer
1927,A726043,Transfer
1928,A726045,Adoption
1929,A726047,Adoption
1930,A726048,Return to Owner
1931,A726049,Adoption
1932,A726050,Return to Owner
1933,A726051,Adoption
1934,A726053,Return to Owner
1935,A726054,Return to Owner
1936,A726054,Return to Owner
1937,A726054,Adoption
1938,A726057,Return to Owner
1939,A726057,Return to Owner
1940,A726061,Adoption
1941,A726063,Return to Owner
1942,A726064,Adoption
1943,A726065,Return to Owner
1944,A726066,Euthanasia
1945,A726067,Return to Owner
1946,A726067,Return to Owner
1947,A726068,Adoption
1948,A726069,Adoption
1949,A726071,Adoption
1950,A726072,Adoption
1951,A726074,Adoption
1952,A726075,Return to Owner
1953,A726075,Return to Owner
1954,A726076,Adoption
1955,A726076,Adoption
1956,A726076,Return to Owner
1957,A726078,Euthanasia
1958,A726079,Return to Owner
1959,A726080,Return to Owner
1960,A726082,Euthanasia
1961,A726086,Euthanasia
1962,A726087,Return to Owner
